inputobjs_input_id|inputobjs_input_ra|inputobjs_input_dec|inputobjs_dist|catalogue_obsid|catalogue_designation|catalogue_obsdate|catalogue_lmjd|catalogue_mjd|catalogue_planid|catalogue_spid|catalogue_fiberid|catalogue_ra_obs|catalogue_dec_obs|catalogue_snru|catalogue_snrg|catalogue_snrr|catalogue_snri|catalogue_snrz|catalogue_objtype|catalogue_class|catalogue_subclass|catalogue_z|catalogue_z_err|catalogue_magtype|catalogue_mag1|catalogue_mag2|catalogue_mag3|catalogue_mag4|catalogue_mag5|catalogue_mag6|catalogue_mag7|catalogue_tsource|catalogue_fibertype|catalogue_tfrom|catalogue_tcomment|catalogue_offsets|catalogue_offset_v|catalogue_ra|catalogue_dec|stellar_teff|stellar_teff_err|stellar_logg|stellar_logg_err|stellar_feh|stellar_feh_err|stellar_rv|stellar_rv_err|astellar_kp12|astellar_kp18|astellar_kp6|astellar_hdelta12|astellar_hdelta24|astellar_hdelta48|astellar_hdelta64|astellar_hgamma12|astellar_hgamma24|astellar_hgamma48|astellar_hgamma54|astellar_hbeta12|astellar_hbeta24|astellar_hbeta48|astellar_hbeta60|astellar_halpha12|astellar_halpha24|astellar_halpha48|astellar_halpha70|astellar_paschen13|astellar_paschen142|astellar_paschen242|astellar_halpha_d02|astellar_hbeta_d02|astellar_hgamma_d02|astellar_hdelta_d02|mstellar_ewha|mstellar_ewerr|mstellar_tio5|mstellar_cah2|mstellar_cah3|mstellar_tio1|mstellar_tio2|mstellar_tio3|mstellar_tio4|mstellar_cah1|mstellar_caoh|mstellar_tio5err|mstellar_cah2err|mstellar_cah3err|mstellar_tio1err|mstellar_tio2err|mstellar_tio3err|mstellar_tio4err|mstellar_cah1err|mstellar_caoherr|mstellar_zeta|mstellar_zetaerr|mstellar_type|mstellar_na|obsfits_file
36|98.240958|32.580694|0.146145517305088291|78404139|J063257.83+323450.5|2012-11-14|56246|56245|GAC098N33F1|4|139|98.2409950000|32.5807200000|0.00|1.55|10.84|19.20|14.65|Star|STAR|M0|-0.0001470000|0.0000440000|ugrizjh|99.00|19.69|18.04|17.35|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0633+3301_F1|0|0.000|98.2409950000|32.5807200000|||||||||||||||||||||||||||||||||||0.122055|0.252240|0.962248|0.740034|0.887684|0.918631|0.978256|0.950722|0.963040|0.771237|0.851602|0.063557|0.045866|0.054199|0.060243|0.078886|0.062304|0.062736|0.031818|0.054199|0.238543|0.407011|-9999.00|1.088807|GAC098N33F1/spec-56246-GAC098N33F1_sp04-139.fits.gz
95|214.896875|50.704528|0.314341051933790194|43708185|J141935.26+504216.5|2012-02-20|55978|55977|F5597813|8|185|214.8969530000|50.7046000000|0.00|1.88|0.03|0.06|0.05|Star|STAR|M0|0.0000600000|0.0000240000|ugriz|19.41|16.73|15.25|14.58|14.17|99.00|99.00|PILOT|Obj|-|.|0|0.000|214.8969530000|50.7046000000|||||||||||||||||||||||||||||||||||0.026849|0.046053|0.939982|0.751118|0.943556|0.875215|1.008310|1.012309|1.075821|0.828803|0.928109|0.010602|0.007406|0.009160|0.011341|0.015817|0.012217|0.013535|0.006885|0.009160|0.500105|0.091978|-9999.00|0.969594|F5597813/spec-55978-F5597813_sp08-185.fits.gz
18|50.731708|24.726806|0.122318888713688262|72704165|J032255.61+244336.5|2012-10-24|56225|56224|GAC051N24M1|4|165|50.7317450000|24.7268110000|0.86|4.76|15.41|25.51|20.53|Star|STAR|M0|-0.0000080000|0.0000110000|ugrizjh|99.00|18.23|16.81|16.16|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0324+2443_M1|0|0.000|50.7317450000|24.7268110000|||||||||||||||||||||||||||||||||||-0.290239|0.078507|0.933664|0.758316|0.884369|0.917773|0.944193|0.958989|0.968625|0.817735|0.905752|0.018145|0.012818|0.014756|0.021492|0.024789|0.020997|0.020960|0.011497|0.014756|0.444736|0.126543|0.00|1.036386|GAC051N24M1/spec-56225-GAC051N24M1_sp04-165.fits.gz
51|119.717417|21.859722|0.0810256670458354283|200210053|J075852.18+215135.0|2013-12-28|56655|56654|GAC121N22M1|10|53|119.7174300000|21.8597410000|2.16|7.46|12.56|22.42|11.94|Star|STAR|M0|0.0002490000|0.0000090000|ugrizjh|99.00|18.95|17.50|16.77|99.00|99.00|99.00|PILOT|Obj||XY0806+2227_M1|0|0.000|119.7174300000|21.8597410000|||||||||||||||||||||||||||||||||||0.050779|0.062692|0.899605|0.678322|0.875367|0.873633|0.954269|0.924573|0.926738|0.760604|0.759599|0.016182|0.011271|0.014228|0.016586|0.020578|0.015890|0.015830|0.008339|0.014228|0.484066|0.083561|-9999.00|0.978670|GAC121N22M1/spec-56655-GAC121N22M1_sp10-053.fits.gz
77|172.045958|53.922667|0.0567887205445687868|42504132|J112811.03+535521.6|2012-02-18|55976|55975|F5597612|4|132|172.0459800000|53.9226760000|0.00|1.98|6.43|12.26|9.84|Star|STAR|M0|0.0000030000|0.0000200000|ugriz|21.93|19.04|17.50|16.72|16.33|99.00|99.00|PILOT|Obj|-|.|0|0.000|172.0459800000|53.9226760000|||||||||||||||||||||||||||||||||||0.161094|0.123255|0.874616|0.612432|0.802490|0.821689|0.944860|0.933581|0.943876|0.734053|0.786086|0.026083|0.016540|0.020754|0.031512|0.039381|0.031440|0.031285|0.016827|0.020754|0.399280|0.087541|-9999.00|0.964209|F5597612/spec-55976-F5597612_sp04-132.fits.gz
72|163.167875|28.564944|0.0658715336709806421|212709152|J105240.29+283353.8|2014-01-27|56685|56684|HD104953N275826M01|9|152|163.1678857000|28.5649597000|1.39|4.88|14.46|27.51|16.69|Star|STAR|M0|0.0002170000|0.0000140000|gri|18.87|17.55|16.91|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|4820329344914388069|0|0.000|163.1678857000|28.5649597000|||||||||||||||||||||||||||||||||||0.252813|0.061804|0.951790|0.730731|0.872903|0.937820|0.949248|0.961268|0.962299|0.823008|0.841629|0.012070|0.008151|0.009594|0.015310|0.016603|0.013632|0.013548|0.009147|0.009594|0.277834|0.070776|-9999.00|0.914021|HD104953N275826M01/spec-56685-HD104953N275826M01_sp09-152.fits.gz
59|141.855917|17.183611|0.0847530051133855711|32104225|J092725.42+171101.0|2012-01-23|55950|55949|F5595003|4|225|141.8559300000|17.1836310000|1.40|4.52|11.62|23.44|21.92|Star|STAR|M0|0.0000890000|0.0000110000|ugriz|21.87|19.00|17.44|16.71|16.30|99.00|99.00|PILOT|Obj|-|.|0|0.000|141.8559300000|17.1836310000|||||||||||||||||||||||||||||||||||0.166372|0.063688|0.797787|0.625463|0.792415|0.868109|0.912476|0.924256|0.877843|0.724491|0.721558|0.012578|0.008774|0.010724|0.017222|0.019522|0.016464|0.015757|0.008289|0.010724|0.648936|0.046753|-9999.00|0.955624|F5595003/spec-55950-F5595003_sp04-225.fits.gz
24|64.362333|28.329972|0.101435795063046716|17506174|J041726.96+281947.9|2011-12-18|55914|55913|GAC_04h29_B1|6|174|64.3623530000|28.3299940000|0.16|4.39|13.39|26.22|21.06|Star|STAR|K7|0.0002827100|0.0000287400|ugrizjh|99.00|17.27|15.75|15.07|99.00|99.00|99.00|PILOT|Obj|-|XY0407+2900_B1|0|0.000|64.3623530000|28.3299940000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC_04h29_B1/spec-55914-GAC_04h29_B1_sp06-174.fits.gz
25|71.909625|27.600278|0.090941235111270044|119405062|J044738.31+273601.0|2013-02-09|56333|56332|GAC072N28B1|5|62|71.9096450000|27.6002960000|0.81|17.26|59.58|101.88|89.73|Star|STAR|M0|-0.0000810000|0.0000090000|ugrizjh|99.00|0.00|14.74|14.00|99.00|99.00|99.00|PILOT|Obj||xuyi_r|0|0.000|71.9096450000|27.6002960000|||||||||||||||||||||||||||||||||||0.332026|0.008169|0.821401|0.689900|0.819274|0.874338|0.917992|0.927967|0.928838|0.742619|0.810255|0.002159|0.001654|0.001928|0.002061|0.003533|0.002375|0.002364|0.001019|0.001928|0.744679|0.010770|-9999.00|0.946183|GAC072N28B1/spec-56333-GAC072N28B1_sp05-062.fits.gz
66|156.317042|46.296056|0.112295487486192072|33104159|J102516.09+461745.8|2012-01-25|55952|55951|F5595204|4|159|156.3170690000|46.2960810000|1.22|6.20|14.52|29.73|29.32|Star|STAR|M2|0.0001090000|0.0000060000|ugriz|21.93|18.91|17.33|16.32|15.75|99.00|99.00|PILOT|Obj|-|.|0|0.000|156.3170690000|46.2960810000|||||||||||||||||||||||||||||||||||0.170100|0.046284|0.679043|0.549804|0.751493|0.835703|0.824597|0.811887|0.778159|0.757982|0.595164|0.008295|0.006318|0.008302|0.011804|0.015126|0.009961|0.009810|0.006413|0.008302|0.782957|0.026532|-9999.00|0.899297|F5595204/spec-55952-F5595204_sp04-159.fits.gz
30|94.175750|36.810722|0.436645098932245845|165111078|J061642.19+364838.9|2013-10-16|56582|56581|GAC094N35V1|11|78|94.1758300000|36.8108250000|3.61|24.36|75.28|126.52|111.61|Star|STAR|M0|0.0000980000|0.0000050000|ugrijhk|99.00|99.00|99.00|99.00|11.81|11.06|10.89|PILOT|Obj||XY0617+3508_V1|0|0.000|94.1758300000|36.8108250000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC094N35V1/spec-56582-GAC094N35V1_sp11-078.fits.gz
26|76.300833|30.723000|0.00949470472791409149|173710086|J050512.20+304322.8|2013-11-03|56600|56599|GAC078N31M1|10|86|76.3008350000|30.7230020000|0.00|1.83|4.04|8.29|6.03|Star|STAR|M0|0.0006010000|0.0000840000|ugrizjh|99.00|17.89|16.30|15.19|99.00|99.00|99.00|PILOT|Obj||XY0514+3124_M1|0|0.000|76.3008350000|30.7230020000|||||||||||||||||||||||||||||||||||-0.293033|0.301526|0.763077|0.618578|0.741987|0.840091|0.951071|0.872954|0.913963|0.843769|0.712226|0.070105|0.053221|0.062853|0.078185|0.105383|0.080926|0.083151|0.047015|0.062853|0.659390|0.233197|-9999.00|0.943120|GAC078N31M1/spec-56600-GAC078N31M1_sp10-086.fits.gz
9|21.564250|35.341833|0.0689270801966362923|201408104|J012615.42+352030.6|2013-12-30|56657|56656|M31020N36M1|8|104|21.5642580000|35.3418510000|0.92|4.31|10.61|23.38|15.50|Star|STAR|M0|-0.0002020000|0.0000220000|ugrizjh|99.00|18.72|17.19|16.45|99.00|99.00|99.00|PILOT|Obj||M31_020N36_M1|0|0.000|21.5642580000|35.3418510000|||||||||||||||||||||||||||||||||||0.162556|0.139174|0.840232|0.665014|0.830647|0.879907|0.939004|0.939740|0.930850|0.791977|0.771145|0.027370|0.019094|0.023174|0.036366|0.041875|0.034263|0.033554|0.020093|0.023174|0.638950|0.124086|-9999.00|1.005168|M31020N36M1/spec-56657-M31020N36M1_sp08-104.fits.gz
44|110.833500|25.603028|0.0696490007449808574|119815115|J072320.04+253610.9|2013-02-10|56334|56333|GAC110N25B1|15|115|110.8335200000|25.6030350000|0.48|5.42|17.35|30.20|23.03|Star|STAR|M0|0.0013040000|0.0000030000|ugrizjh|99.00|17.30|15.84|15.18|99.00|99.00|99.00|PILOT|Obj||xuyi_r|0|0.000|110.8335200000|25.6030350000|||||||||||||||||||||||||||||||||||0.176955|0.017426|0.873316|0.762271|0.887030|0.905654|0.908828|0.924154|0.937618|0.841079|0.846062|0.003771|0.002866|0.003265|0.004278|0.005369|0.004463|0.004527|0.002508|0.003265|0.872278|0.030171|-9999.00|1.016642|GAC110N25B1/spec-56334-GAC110N25B1_sp15-115.fits.gz
50|118.599750|29.127528|0.0954348029663717734|135012051|J075423.94+290739.1|2013-03-14|56366|56365|GAC117N27M1|12|51|118.5997800000|29.1275320000|0.97|2.80|7.67|14.26|9.23|Star|STAR|M0|0.0006380000|0.0000160000|ugrizjh|99.00|18.92|17.55|16.92|99.00|99.00|99.00|PILOT|Obj||XY0749+2721_M1|0|0.000|118.5997800000|29.1275320000|||||||||||||||||||||||||||||||||||0.349841|0.085626|0.905127|0.851978|0.949371|0.948014|1.017717|0.956121|0.931559|0.871114|0.897339|0.020856|0.018087|0.019992|0.021948|0.028353|0.021472|0.021190|0.011474|0.019992|1.283416|0.322929|-9999.00|1.014469|GAC117N27M1/spec-56366-GAC117N27M1_sp12-051.fits.gz
58|138.528000|30.842861|0.00948968138490150978|28308028|J091406.72+305034.3|2012-01-12|55939|55938|B5593903|8|28|138.5280020000|30.8428630000|1.01|1.83|12.42|14.15|14.78|Star|STAR|K7|-0.0001128200|0.0000594700|ugrizjh|19.74|17.11|15.63|15.01|14.62|13.41|12.94|PILOT|Obj|-|-|0|0.000|138.5280020000|30.8428630000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||B5593903/spec-55939-B5593903_sp08-028.fits.gz
49|116.736333|21.840528|0.0257641036325625961|279712142|J074656.72+215025.9|2014-12-13|57005|57004|GAC116N20B1|12|142|116.7363400000|21.8405310000|0.87|8.71|24.04|43.46|28.52|Star|STAR|M0|0.0005490000|0.0000050000|ugrizjh|99.00|16.92|15.52|14.93|99.00|99.00|99.00|PILOT|Obj|LAMOST|XY0745+2018_B1|0|0.000|116.7363400000|21.8405310000|||||||||||||||||||||||||||||||||||-0.122316|0.035075|0.911431|0.831705|0.906599|0.918512|0.962133|0.968201|0.952674|0.888017|0.907067|0.008400|0.007040|0.007621|0.008731|0.013256|0.008911|0.008705|0.004874|0.007621|0.896660|0.095034|0.00|0.989389|GAC116N20B1/spec-57005-GAC116N20B1_sp12-142.fits.gz
75|166.824292|27.547778|0.119655301053612842|26113234|J110717.83+273252.0|2012-01-04|55931|55930|B5593104|13|234|166.8243260000|27.5477920000|1.64|2.53|7.75|11.45|8.25|Star|STAR|M0|0.0000450000|0.0000110000|ugrizjh|20.48|17.88|16.55|15.97|15.67|14.49|13.89|PILOT|Obj|-|-|0|0.000|166.8243260000|27.5477920000|||||||||||||||||||||||||||||||||||-0.055770|0.068740|0.878581|0.764995|0.947754|0.897867|0.911183|1.055741|0.978185|0.896973|0.856357|0.013630|0.010257|0.012492|0.017515|0.019692|0.018279|0.017106|0.010158|0.012492|1.095466|0.146036|0.00|0.956407|B5593104/spec-55931-B5593104_sp13-234.fits.gz
22|60.756375|15.540889|0.142613194532285825|211110192|J040301.53+153227.2|2014-01-23|56681|56680|GAC062N16B1|10|192|60.7564160000|15.5408920000|0.00|6.15|18.02|36.94|28.25|Star|STAR|M0|-0.0009280000|0.0000050000|ugrijhk|0.00|17.54|16.01|15.27|0.00|0.00|0.00|PILOT|Obj|-|-|0|0.000|60.7564160000|15.5408920000|||||||||||||||||||||||||||||||||||0.069534|0.034919|0.846225|0.772518|0.878192|0.857962|0.918736|0.925148|0.943097|0.857208|0.831770|0.007858|0.006152|0.006934|0.009044|0.011688|0.009580|0.009812|0.005180|0.006934|1.064889|0.067602|-9999.00|0.993830|GAC062N16B1/spec-56681-GAC062N16B1_sp10-192.fits.gz
75|166.824292|27.547778|0.191066811042522738|219214033|J110717.84+273252.1|2014-03-01|56718|56717|HD111744N272144M01|14|33|166.8243370000|27.5478130000|1.62|3.39|5.03|1.25|0.52|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|gri|17.65|16.55|15.94|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|4586001426802545952|0|0.000|166.8243370000|27.5478130000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD111744N272144M01/spec-56718-HD111744N272144M01_sp14-033.fits.gz
64|153.197750|27.791528|0.0790503731094907569|34105178|J101247.46+274729.5|2012-01-27|55954|55953|B5595404|5|178|153.1977670000|27.7915440000|0.00|2.13|5.24|11.45|10.78|Star|STAR|M0|-0.0001610000|0.0000070000|ugrizjh|21.45|18.68|17.11|16.17|15.67|14.40|13.84|PILOT|Obj|-|-|0|0.000|153.1977670000|27.7915440000|||||||||||||||||||||||||||||||||||0.465025|0.043855|0.692252|0.574146|0.767238|0.837300|0.834163|0.836812|0.811411|0.680987|0.690663|0.007889|0.005749|0.007354|0.012488|0.013204|0.010566|0.010260|0.005869|0.007354|0.819395|0.027240|-9999.00|0.932696|B5595404/spec-55954-B5595404_sp05-178.fits.gz
43|109.495208|35.715833|0.0704590311120883994|174414239|J071758.85+354257.0|2013-11-05|56602|56601|GAC112N35M1|14|239|109.4952300000|35.7158410000|1.52|3.36|11.81|20.64|13.34|Star|STAR|M0|0.0003140000|0.0000230000|ugrizjh|99.00|19.31|17.85|17.12|99.00|99.00|99.00|PILOT|Obj||xuyi_r|0|0.000|109.4952300000|35.7158410000|||||||||||||||||||||||||||||||||||0.484804|0.115489|0.923682|0.750047|0.910184|0.970669|0.991487|0.931128|0.930049|0.881690|0.881359|0.026665|0.020116|0.024087|0.026961|0.042546|0.024355|0.026251|0.016319|0.024087|0.549519|0.204770|-9999.00|0.977933|GAC112N35M1/spec-56602-GAC112N35M1_sp14-239.fits.gz
11|35.972500|4.880917|0.128448330867859228|77516014|J022353.40+045251.3|2012-11-13|56245|56244|EG023131N032619F|16|14|35.9725353000|4.8809230000|0.00|2.52|3.86|6.98|5.34|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|ugrizri|22.04|19.35|17.83|17.06|16.65|18.18|17.43|LEGUE_WH|Obj|WuHong|SD022353.40+045251.3|0|0.000|35.9725353000|4.8809230000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||EG023131N032619F/spec-56245-EG023131N032619F_sp16-014.fits.gz
48|116.731417|28.223222|0.0733104823631994806|135015245|J074655.54+281323.6|2013-03-14|56366|56365|GAC117N27M1|15|245|116.7314400000|28.2232240000|1.71|3.69|10.77|18.49|13.29|Star|STAR|K7|-0.0000983200|0.0000372800|ugrizjh|99.00|19.06|17.78|17.06|99.00|99.00|99.00|PILOT|Obj||XY0749+2721_M1|0|0.000|116.7314400000|28.2232240000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC117N27M1/spec-56366-GAC117N27M1_sp15-245.fits.gz
14|39.035542|9.911361|0.0861451745123011092|200016197|J023608.53+095440.9|2013-12-28|56655|56654|EG024123N083137M01|16|197|39.0355432000|9.9113849000|3.26|15.68|31.12|58.58|39.99|Star|STAR|M0|-0.0003050000|0.0000080000|gri|18.15|16.87|16.12|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|-4905317195694631791|0|0.000|39.0355432000|9.9113849000|||||||||||||||||||||||||||||||||||0.318127|0.010069|0.839820|0.650046|0.816722|0.884496|0.924520|0.932812|0.944345|0.772235|0.781261|0.002257|0.001605|0.001972|0.002424|0.003645|0.002433|0.002457|0.001362|0.001972|0.588033|0.009338|-9999.00|0.981540|EG024123N083137M01/spec-56655-EG024123N083137M01_sp16-197.fits.gz
58|138.528000|30.842861|0.00948968138490150978|36503009|J091406.72+305034.3|2012-02-02|55960|55959|B5596002|3|9|138.5280020000|30.8428630000|1.42|8.23|20.63|37.28|39.03|Star|STAR|M0|-0.0000060000|0.0000030000|ugrizjh|19.74|17.11|15.63|15.01|14.62|13.41|12.94|PILOT|Obj|-|-|0|0.000|138.5280020000|30.8428630000|||||||||||||||||||||||||||||||||||0.134553|0.020389|0.888424|0.734378|0.852266|0.907844|0.959036|0.975323|0.946157|0.801790|0.866961|0.004455|0.003223|0.003673|0.005375|0.006537|0.005453|0.005296|0.002884|0.003673|0.604024|0.026384|-9999.00|0.975324|B5596002/spec-55960-B5596002_sp03-009.fits.gz
101|237.330792|0.221139|0.0683047396503253801|134402223|J154919.39+001316.1|2013-03-10|56362|56361|HD155427N020832B01|2|223|237.3308100000|0.2211450000|0.00|0.98|7.44|8.93|11.06|Star|STAR|M0|-0.0002730000|0.0000020000|gribvjh|15.19|13.92|13.34|15.86|14.48|11.85|11.19|LEGUE_LCH|Obj|UCAC4|102267130|0|0.000|237.3308100000|0.2211450000|||||||||||||||||||||||||||||||||||-0.265529|0.004306|0.958267|0.825175|0.959727|0.908471|1.101282|0.921157|0.945300|0.897518|0.861778|0.001160|0.000923|0.001064|0.001122|0.002038|0.001080|0.001112|0.000650|0.001064|0.523628|0.014947|0.00|0.939337|HD155427N020832B01/spec-56362-HD155427N020832B01_sp02-223.fits.gz
94|211.272917|16.446444|0.0727412575532104672|120208244|J140505.50+162647.2|2013-02-10|56334|56333|HD140137N164527F01|8|244|211.2729200000|16.4464640000|1.26|1.55|3.09|9.54|8.90|emb|Unknown|Non|-9999.0000000000|-9999.0000000000|ugriz|22.58|20.41|18.79|17.75|17.16|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237668315921252623|0|0.000|211.2729200000|16.4464640000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD140137N164527F01/spec-56334-HD140137N164527F01_sp08-244.fits.gz
91|199.476042|19.312833|0.0968031493106375485|121904054|J131754.25+191846.2|2013-02-15|56339|56338|HD131614N190306M01|4|54|199.4760680000|19.3128440000|1.05|2.85|9.82|19.45|16.35|Star|STAR|M0|0.0003190000|0.0000100000|griz|17.44|15.92|15.20|14.78|99.00|99.00|99.00|LEGUE_LCH|Obj|SDSS|1237668271897247907|0|0.000|199.4760680000|19.3128440000|||||||||||||||||||||||||||||||||||-0.044803|0.067231|0.796658|0.699978|0.833909|0.903190|0.871979|0.960777|0.953526|0.779755|0.823177|0.014945|0.012093|0.014148|0.017016|0.024948|0.017026|0.018433|0.008607|0.014148|0.917664|0.087660|0.00|0.977125|HD131614N190306M01/spec-56339-HD131614N190306M01_sp04-054.fits.gz
90|197.526375|20.331028|0.0649095509797684711|121916084|J131006.33+201951.7|2013-02-15|56339|56338|HD131614N190306M01|16|84|197.5263910000|20.3310380000|1.20|8.24|22.80|45.12|35.37|Star|STAR|M0|0.0001680000|0.0000120000|griz|16.49|15.08|14.44|14.12|99.00|99.00|99.00|LEGUE_LCH|Obj|SDSS|1237668272970137639|0|0.000|197.5263910000|20.3310380000|||||||||||||||||||||||||||||||||||0.103957|0.008898|0.961177|0.748872|0.852036|0.926642|0.983467|0.962739|0.994513|0.826476|0.933820|0.001915|0.001312|0.001473|0.002239|0.002684|0.002130|0.002209|0.001273|0.001473|0.221475|0.011047|-9999.00|0.937379|HD131614N190306M01/spec-56339-HD131614N190306M01_sp16-084.fits.gz
74|164.474875|27.445556|0.0789205216580017993|212706176|J105753.97+272644.0|2014-01-27|56685|56684|HD104953N275826M01|6|176|164.4748992000|27.4455604000|1.01|5.90|14.10|26.32|18.52|Star|STAR|M0|0.0000780000|0.0000080000|gri|18.87|17.66|17.01|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|4694210963161844519|0|0.000|164.4748992000|27.4455604000|||||||||||||||||||||||||||||||||||-0.244918|0.064385|0.804844|0.740177|0.867953|0.901027|0.919292|0.933535|0.926537|0.855782|0.805931|0.013386|0.011239|0.013009|0.015494|0.022681|0.014727|0.015959|0.009792|0.013009|1.143824|0.107946|0.00|0.935400|HD104953N275826M01/spec-56685-HD104953N275826M01_sp06-176.fits.gz
1|7.544125|40.128056|0.0958505616530593713|90105090|J003010.59+400741.0|2012-12-04|56266|56265|M31007N41B1|5|90|7.5441518000|40.1280730000|0.77|8.97|35.05|65.60|57.07|Star|STAR|M0|-0.0001760000|0.0000030000|ugrizjh|99.00|17.25|15.73|14.95|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0030+4131_B1|0|0.000|7.5441518000|40.1280730000|||||||||||||||||||||||||||||||||||0.263592|0.017171|0.788886|0.650273|0.814551|0.855632|0.897492|0.896136|0.886357|0.755464|0.752943|0.003659|0.002819|0.003452|0.004259|0.005097|0.004163|0.004120|0.002273|0.003452|0.770696|0.016604|-9999.00|0.966887|M31007N41B1/spec-56266-M31007N41B1_sp05-090.fits.gz
12|38.181417|7.599167|0.0478860271205379176|200010184|J023243.54+073557.0|2013-12-28|56655|56654|EG024123N083137M01|10|184|38.1814300000|7.5991703000|2.17|6.32|16.46|31.11|19.96|Star|STAR|M0|0.0004390000|0.0000110000|gri|18.95|17.67|16.87|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|-4707053258974059894|0|0.000|38.1814300000|7.5991703000|||||||||||||||||||||||||||||||||||0.649164|0.056501|0.847400|0.708645|0.855973|0.862420|0.920594|0.935804|0.933719|0.822834|0.879868|0.012110|0.008785|0.010413|0.014324|0.017810|0.014925|0.014910|0.007900|0.010413|0.763977|0.070602|-9999.00|1.089186|EG024123N083137M01/spec-56655-EG024123N083137M01_sp10-184.fits.gz
55|130.366250|-1.234222|0.734164215073609294|309416097|J084127.93-011402.7|2015-01-31|57054|57053|HD084826S023115V01|16|97|130.3664020000|-1.2340860000|2.79|7.48|4.67|4.89|5.46|Star|STAR|G7|0.0001233200|0.0000156600|gri|15.27|13.79|13.65|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|LCH000003|10275996594501249|0|0.000|130.3664020000|-1.2340860000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD084826S023115V01/spec-57054-HD084826S023115V01_sp16-097.fits.gz
41|108.600375|27.655111|0.0694834900181831167|19204184|J071424.09+273918.4|2011-12-21|55917|55916|GAC_107N27_B1|4|184|108.6003900000|27.6551250000|0.00|3.86|11.79|19.15|15.26|Star|STAR|M0|0.0000630000|0.0000060000|ugrizjh|99.00|16.68|15.18|14.57|99.00|99.00|99.00|PILOT|Obj|-|XY0715+2753_B1|0|0.000|108.6003900000|27.6551250000|||||||||||||||||||||||||||||||||||-0.124194|0.005638|0.972212|0.750053|0.900647|0.931971|1.015485|1.021806|0.956991|0.859009|0.928358|0.001409|0.001020|0.001207|0.001413|0.001803|0.001492|0.001392|0.000831|0.001207|0.192424|0.009837|0.00|0.960397|GAC_107N27_B1/spec-55917-GAC_107N27_B1_sp04-184.fits.gz
80|179.808833|58.091250|0.0660619099878656107|32213077|J115914.12+580528.5|2012-01-23|55950|55949|F5595005|13|77|179.8088500000|58.0912660000|0.00|7.58|23.27|36.85|25.79|Star|STAR|M0|-0.0005840000|0.0000060000|ugriz|20.50|17.97|16.59|16.00|15.70|99.00|99.00|PILOT|Obj|-|.|0|0.000|179.8088500000|58.0912660000|||||||||||||||||||||||||||||||||||-0.007661|0.036845|0.952491|0.839688|0.935649|0.922649|0.952956|1.010054|0.979354|0.883826|0.897701|0.008830|0.007171|0.007915|0.008498|0.013116|0.009317|0.009085|0.005080|0.007915|0.570361|0.109675|0.00|0.989936|F5595005/spec-55950-F5595005_sp13-077.fits.gz
45|111.320792|29.056472|0.0981336868033657189|307214192|J072516.99+290323.3|2015-01-29|57052|57051|GAC113N28B1|14|192|111.3208200000|29.0564840000|1.70|17.31|47.90|72.13|72.43|Star|STAR|M0|0.0003280000|0.0000090000|ugrizjh|99.00|15.84|14.44|13.70|99.00|99.00|99.00|PILOT|Obj|LAMOST|XY0734+2841_B1|0|0.000|111.3208200000|29.0564840000|||||||||||||||||||||||||||||||||||0.062799|0.004272|0.895744|0.777470|0.885580|0.911170|0.950841|0.953668|0.954330|0.862862|0.850591|0.000951|0.000766|0.000862|0.001043|0.001517|0.001009|0.001006|0.000581|0.000862|0.759483|0.007822|-9999.00|0.977332|GAC113N28B1/spec-57052-GAC113N28B1_sp14-192.fits.gz
